Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
14.16	Stabilization	True	1.25	0	0.3642962177225417	0.0125	0.3642962177225417	0	0.0012500000000000002	0	Компрессия
26.8	Stabilization	True	2.5	0	0.5492408999408516	0.025	0.5492408999408516	0	0.0025000000000000005	0	Компрессия
41.46	Stabilization	True	5.0	0	0.8367262513637014	0.05	0.8367262513637014	0	0.005000000000000001	0	Компрессия
60.0	Stabilization	True	10.0	0	1.1913126416054318	0.1	1.1913126416054318	0	0.010000000000000002	0	Компрессия
63.0	Stabilization	True	20.0	0	1.614387988231791	0.2	1.614387988231791	0	0.020000000000000004	0	Компрессия
54.900000000000006	Stabilization	True	40.0	0	2.0934948027179825	0.4	2.0934948027179825	0	0.04000000000000001	0	Компрессия
89.32	Stabilization	True	80.0	0	2.615598459782822	0.8	2.615598459782822	0	0.08000000000000002	0	Компрессия
91.52	Stabilization	True	160.0	0	3.168810569048601	1.6	3.168810569048601	0	0.16000000000000003	0	Компрессия
96.3	Stabilization	True	320.0	0	3.744665243231424	3.2	3.744665243231424	0	0.32000000000000006	0	Компрессия
105.3	Stabilization	True	640.0	0	4.336645855898519	6.4	4.336645855898519	0	0.6400000000000001	0	Компрессия
157.41	Stabilization	True	800.0	0	4.536502061241952	8.0	4.536502061241952	0	0.8	0	Компрессия
